XCoord;YCoord;route_id;trakcja
7496859.18740000;5783547.69830000;7;tram
7496870.29230000;5783567.25120000;7;tram
7496874.27680000;5783574.01340000;7;tram
7496880.46640000;5783585.58090000;7;tram
7496882.80110000;5783589.90750000;7;tram
7496886.49830000;5783596.64770000;7;tram
7496887.68970000;5783598.93890000;7;tram
7496888.87420000;5783601.24130000;7;tram
7496919.40990000;5783657.29850000;7;tram
7497003.36590000;5783811.42330000;7;tram
7497004.38600000;5783813.26970000;7;tram
7497005.40600000;5783815.12710000;7;tram
7497077.52730000;5783947.33060000;7;tram
7497094.47020000;5783978.40730000;7;tram
7497103.97100000;5783994.25670000;7;tram
7497110.12410000;5784003.71040000;7;tram
7497116.63280000;5784013.35300000;7;tram
7497122.59410000;5784022.32840000;7;tram
7497127.17960000;5784029.15730000;7;tram
7497128.93860000;5784031.75990000;7;tram
7497130.69750000;5784034.36230000;7;tram
7497134.07840000;5784039.26710000;7;tram
7497137.46620000;5784044.32760000;7;tram
7497140.90910000;5784050.01110000;7;tram
7497147.11030000;5784060.25480000;7;tram
7497154.57260000;5784075.56020000;7;tram
7497157.16050000;5784080.87710000;7;tram
7497159.65970000;5784086.60570000;7;tram
7497162.38480000;5784092.86820000;7;tram
7497163.54890000;5784095.69360000;7;tram
7497165.66480000;5784100.82150000;7;tram
7497179.01620000;5784130.88820000;7;tram
7497197.84100000;5784166.70400000;7;tram
7497305.18820000;5784363.64580000;7;tram
7497308.49430000;5784370.10840000;7;tram
7497317.98090000;5784387.60480000;7;tram
7497329.78770000;5784409.67290000;7;tram
7497332.91570000;5784415.53480000;7;tram
7497462.21370000;5784652.31140000;7;tram
7497468.70140000;5784663.95730000;7;tram
7497511.17110000;5784738.44830000;7;tram
7497547.67330000;5784804.33090000;7;tram
7497552.64150000;5784813.37410000;7;tram
7497553.81170000;5784815.49860000;7;tram
7497553.96910000;5784815.78780000;7;tram
7497585.25670000;5784874.09630000;7;tram
7497587.09070000;5784877.57800000;7;tram
7497693.24410000;5785072.92680000;7;tram
7497702.35160000;5785089.76770000;7;tram
7497703.78850000;5785092.27040000;7;tram
7497711.88970000;5785106.34140000;7;tram
7497719.87480000;5785121.09110000;7;tram
7497722.39290000;5785125.75190000;7;tram
7497769.56400000;5785212.89360000;7;tram
7497883.60490000;5785422.28430000;7;tram
7497886.76590000;5785428.36900000;7;tram
7497892.99190000;5785440.03780000;7;tram
7497900.16170000;5785452.85230000;7;tram
7497903.79460000;5785459.78240000;7;tram
7498074.77310000;5785771.98280000;7;tram
7498079.00070000;5785779.84750000;7;tram
7498085.78660000;5785792.28400000;7;tram
7498091.38920000;5785803.07430000;7;tram
7498103.48340000;5785825.60040000;7;tram
7498258.02970000;5786111.65580000;7;tram
7498262.24300000;5786119.69860000;7;tram
7498269.54110000;5786133.51490000;7;tram
7498305.29190000;5786200.01540000;7;tram
7498327.07590000;5786241.36440000;7;tram
7498334.46340000;5786257.82880000;7;tram
7498345.05310000;5786284.78420000;7;tram
7498352.73440000;5786301.33760000;7;tram
7498380.64520000;5786353.46610000;7;tram
7498382.28640000;5786355.92450000;7;tram
7498391.71730000;5786372.83340000;7;tram
7498395.00670000;5786378.25080000;7;tram
7498399.28750000;5786384.98080000;7;tram
7498404.40970000;5786393.73550000;7;tram
7498407.24100000;5786398.77480000;7;tram
7498409.86030000;5786403.65840000;7;tram
7498412.97880000;5786409.04260000;7;tram
7498453.45060000;5786482.74140000;7;tram
7498460.34430000;5786496.03510000;7;tram
7498470.79480000;5786518.78510000;7;tram
7498477.89380000;5786533.52520000;7;tram
7498591.42310000;5786741.59770000;7;tram
7498597.80300000;5786753.60120000;7;tram
7498694.83050000;5786932.52980000;7;tram
7498698.22880000;5786938.94880000;7;tram
7498708.12950000;5786957.64950000;7;tram
7498714.84390000;5786970.28720000;7;tram
7498723.82830000;5786987.28590000;7;tram
7498814.63890000;5787154.75850000;7;tram
7498825.10280000;5787174.11850000;7;tram
7498829.77560000;5787182.74870000;7;tram
7498835.10150000;5787192.53860000;7;tram
7498861.92160000;5787240.60900000;7;tram
7498865.74330000;5787247.77350000;7;tram
7498902.36650000;5787315.29070000;7;tram
7498913.57850000;5787336.87330000;7;tram
7498922.44530000;5787353.24930000;7;tram
7498923.60060000;5787355.41860000;7;tram
7498927.15550000;5787362.10480000;7;tram
7498932.80220000;5787372.51410000;7;tram
7498936.26830000;5787378.90350000;7;tram
7498990.61540000;5787478.89530000;7;tram
7498999.33120000;5787494.70400000;7;tram
7499086.33630000;5787655.60690000;7;tram
7499095.56420000;5787672.63960000;7;tram
7499105.56440000;5787691.08520000;7;tram
7499131.29270000;5787738.46750000;7;tram
7499177.60090000;5787824.18780000;7;tram
7499183.34240000;5787835.12390000;7;tram
7499188.01050000;5787842.49990000;7;tram
7499193.24580000;5787850.34310000;7;tram
7499201.96630000;5787861.24550000;7;tram
7499208.57480000;5787868.30960000;7;tram
7499223.24680000;5787879.48920000;7;tram
7499228.67950000;5787883.37150000;7;tram
7499233.90730000;5787887.32050000;7;tram
7499250.72470000;5787899.40110000;7;tram
7499278.19540000;5787917.49950000;7;tram
7499287.70750000;5787923.22820000;7;tram
7499295.51800000;5787928.11150000;7;tram
7499348.83190000;5787960.77100000;7;tram
7499359.94960000;5787967.40090000;7;tram
7499367.98540000;5787971.42750000;7;tram
7499386.87880000;5787977.96740000;7;tram
7499486.96820000;5788012.83710000;7;tram
7499611.90720000;5788056.08480000;7;tram
7499673.50460000;5788077.07570000;7;tram
7499682.55800000;5788080.41300000;7;tram
7499683.32330000;5788080.69110000;7;tram
7499687.31350000;5788082.12610000;7;tram
7499691.30390000;5788083.55000000;7;tram
7499698.21860000;5788085.95290000;7;tram
7499704.67550000;5788088.15550000;7;tram
7499709.67710000;5788089.86860000;7;tram
7499720.30190000;5788093.55090000;7;tram
7499723.33570000;5788094.60770000;7;tram
7499734.22700000;5788098.36780000;7;tram
7499737.71160000;5788099.55810000;7;tram
7500091.52360000;5788222.64720000;7;tram
7500095.05220000;5788223.77730000;7;tram
7500107.61010000;5788228.32820000;7;tram
7500129.73990000;5788235.75000000;7;tram
7500133.23810000;5788236.98510000;7;tram
7500154.87600000;5788244.64070000;7;tram
7500155.75540000;5788244.94810000;7;tram
7500156.56360000;5788245.24150000;7;tram
7500236.72630000;5788273.24970000;7;tram
7500349.23820000;5788312.12050000;7;tram
7500366.71470000;5788318.16330000;7;tram
7500384.99050000;5788324.59580000;7;tram
7500659.08090000;5788419.94380000;7;tram
7500744.55300000;5788449.79670000;7;tram
7500770.24030000;5788458.36780000;7;tram
7500800.42270000;5788468.88700000;7;tram
7500803.43540000;5788469.93340000;7;tram
7500833.80210000;5788480.51960000;7;tram
7500867.90550000;5788492.66420000;7;tram
7501085.65290000;5788567.72070000;7;tram
7501102.37610000;5788573.44340000;7;tram
7501113.33360000;5788577.48470000;7;tram
7501122.62430000;5788580.53540000;7;tram
7501134.44250000;5788584.41010000;7;tram
7501356.43750000;5788661.27090000;7;tram
7501389.06290000;5788672.81790000;7;tram
7501403.33990000;5788677.82880000;7;tram
7501442.99430000;5788691.50330000;7;tram
7501458.69210000;5788696.72620000;7;tram
7501471.04940000;5788701.12470000;7;tram
7501761.75210000;5788800.32170000;7;tram
7501824.57440000;5788821.91840000;7;tram
7502209.01140000;5788950.18350000;7;tram
7502305.27110000;5788982.28230000;7;tram
7502332.03890000;5788991.28490000;7;tram
7502475.73920000;5789039.60950000;7;tram
7502499.24840000;5789047.55440000;7;tram
7502511.38550000;5789051.65510000;7;tram
7502545.91830000;5789063.34420000;7;tram
7502566.82510000;5789070.33120000;7;tram
7503069.17800000;5789238.27980000;7;tram
7503357.42860000;5789334.29800000;7;tram
7503370.58200000;5789338.51270000;7;tram
7503385.14120000;5789344.70890000;7;tram
7503394.98720000;5789350.52360000;7;tram
7503406.85500000;5789356.79580000;7;tram
7503419.27700000;5789361.43300000;7;tram
7503463.50970000;5789376.46200000;7;tram
7503474.34110000;5789379.82970000;7;tram
7503479.53740000;5789382.49260000;7;tram
7503484.11830000;5789386.18970000;7;tram
7503488.92320000;5789391.84530000;7;tram
7503491.69880000;5789398.15590000;7;tram
7503493.12900000;5789404.27640000;7;tram
7503495.73760000;5789415.07080000;7;tram
7503499.04020000;5789439.29510000;7;tram
7503499.43770000;5789447.11730000;7;tram
7503499.52520000;5789448.87530000;7;tram
7503498.73320000;5789458.05390000;7;tram
7503496.97120000;5789467.30980000;7;tram
7503493.62270000;5789478.95670000;7;tram
7503476.36860000;5789537.17980000;7;tram
7503472.00720000;5789551.79680000;7;tram
7503466.70800000;5789569.57290000;7;tram
7503254.58560000;5790275.89610000;7;tram
7503249.18530000;5790293.88380000;7;tram
7503221.21250000;5790386.88190000;7;tram
7503215.84650000;5790404.85860000;7;tram
7503214.37350000;5790412.07860000;7;tram
7503213.59050000;5790418.99870000;7;tram
7503213.41550000;5790425.59650000;7;tram
7503214.03950000;5790432.15030000;7;tram
7503217.08840000;5790448.54140000;7;tram
7503218.83170000;5790456.19750000;7;tram
7503220.28120000;5790464.20940000;7;tram
7503220.39360000;5790469.73930000;7;tram
7503218.87390000;5790475.37930000;7;tram
7503216.37110000;5790480.40690000;7;tram
7503213.75980000;5790484.27710000;7;tram
7503211.16300000;5790486.87900000;7;tram
7503206.90620000;5790490.18080000;7;tram
7503160.81860000;5790517.39950000;7;tram
7503141.32740000;5790529.05870000;7;tram
7503133.36850000;5790533.61540000;7;tram
7503088.66880000;5790559.53400000;7;tram
7503040.32910000;5790586.44100000;7;tram
7503036.89930000;5790588.94230000;7;tram
7503020.44050000;5790601.08220000;7;tram
7503013.68400000;5790605.26160000;7;tram
7502962.02510000;5790634.04760000;7;tram
7502951.42280000;5790640.06070000;7;tram
7502947.13220000;5790643.26250000;7;tram
7502945.36240000;5790645.14180000;7;tram
7502943.72230000;5790646.88770000;7;tram
7502941.86310000;5790649.76830000;7;tram
7502940.55030000;5790652.64930000;7;tram
7502939.31930000;5790655.47460000;7;tram
7502938.58010000;5790658.35590000;7;tram
7502938.36560000;5790663.09560000;7;tram
7502939.46010000;5790671.35200000;7;tram
7502941.70350000;5790677.07220000;7;tram
7502945.50420000;5790682.15930000;7;tram
7502951.47650000;5790687.35880000;7;tram
7502990.68850000;5790721.29550000;7;tram
7503052.48400000;5790776.18620000;7;tram
7503063.37020000;5790785.69480000;7;tram
7503137.14290000;5790849.37270000;7;tram
7503164.73000000;5790872.52200000;7;tram
7503175.55450000;5790881.69700000;7;tram
7503198.30370000;5790898.59040000;7;tram
7503221.64710000;5790915.19490000;7;tram
7503271.13440000;5790946.35890000;7;tram
7503291.09340000;5790958.17720000;7;tram
7503319.57930000;5790973.03880000;7;tram
7503370.81690000;5790999.22040000;7;tram
7503402.11490000;5791015.19700000;7;tram
7503461.94580000;5791045.74700000;7;tram
7503478.17130000;5791053.92510000;7;tram
7503550.43820000;5791090.72680000;7;tram
7503588.75890000;5791110.17000000;7;tram
7503613.42060000;5791122.88310000;7;tram
7503628.81280000;5791130.92760000;7;tram
7503630.90150000;5791132.01950000;7;tram
7503663.18730000;5791148.81080000;7;tram
7503669.43250000;5791152.43150000;7;tram
7503675.22010000;5791156.35220000;7;tram
7503680.53560000;5791161.37420000;7;tram
7503683.80330000;5791165.47120000;7;tram
7503686.87940000;5791170.16880000;7;tram
7503689.43610000;5791175.45570000;7;tram
7503691.33060000;5791180.59750000;7;tram
7503692.46040000;5791185.48280000;7;tram
7503692.91530000;5791188.88780000;7;tram
7503693.06390000;5791191.11320000;7;tram
7503693.15640000;5791195.35240000;7;tram
7503693.04630000;5791196.48720000;7;tram
7503692.77810000;5791198.93480000;7;tram
7503691.85870000;5791204.84220000;7;tram
7503689.95570000;5791211.12720000;7;tram
7503687.65060000;5791216.57740000;7;tram
7503661.32110000;5791271.54430000;7;tram
7503644.56000000;5791305.71220000;7;tram
7503602.96030000;5791393.74690000;7;tram
7503600.84600000;5791399.85380000;7;tram
7503600.41990000;5791403.63640000;7;tram
7503600.62200000;5791407.47520000;7;tram
7503601.43210000;5791410.79140000;7;tram
7503602.76840000;5791413.56280000;7;tram
7503604.06400000;5791415.91140000;7;tram
7503605.68740000;5791418.20470000;7;tram
7503607.92480000;5791421.07690000;7;tram
7503610.78380000;5791423.69370000;7;tram
7503620.85840000;5791428.59660000;7;tram
7503623.79340000;5791429.98960000;7;tram
7503631.28790000;5791433.54440000;7;tram
7503753.21810000;5791492.30480000;7;tram
7503780.53300000;5791505.68830000;7;tram
7503781.75480000;5791506.29010000;7;tram
7503786.85340000;5791508.67500000;7;tram
7503800.53820000;5791515.29460000;7;tram
7503808.01180000;5791518.90530000;7;tram
7503839.81080000;5791534.42890000;7;tram
7503844.54070000;5791536.70240000;7;tram
7503985.73340000;5791604.38450000;7;tram
7504016.94440000;5791619.35250000;7;tram
7504022.30200000;5791621.93820000;7;tram
7504029.15450000;5791625.12590000;7;tram
7504034.38310000;5791626.89930000;7;tram
7504040.27470000;5791627.78300000;7;tram
7504045.10860000;5791627.88710000;7;tram
7504051.87490000;5791627.72580000;7;tram
7504059.33850000;5791626.71940000;7;tram
7504069.40380000;5791625.09210000;7;tram
7504074.15670000;5791624.05010000;7;tram
7504078.93720000;5791622.77450000;7;tram
7504083.96410000;5791620.70910000;7;tram
7504088.07560000;5791619.17710000;7;tram
7504092.36400000;5791618.51310000;7;tram
7504097.06130000;5791618.72840000;7;tram
7504103.90090000;5791620.80360000;7;tram
7504111.52470000;5791624.11440000;7;tram
7504115.22990000;5791626.85460000;7;tram
7504117.93770000;5791630.16140000;7;tram
7504119.74410000;5791633.73440000;7;tram
7504120.71730000;5791637.55160000;7;tram
7504120.89790000;5791642.01340000;7;tram
7504120.23190000;5791646.54130000;7;tram
7504118.60320000;5791650.89040000;7;tram
7504115.97160000;5791654.45970000;7;tram
7504114.34550000;5791655.87140000;7;tram
7504112.74660000;5791657.26090000;7;tram
7504109.19470000;5791659.09380000;7;tram
7504104.55080000;5791660.42510000;7;tram
7504099.81890000;5791660.87740000;7;tram
7504095.98190000;5791660.68500000;7;tram
7504091.96800000;5791659.79160000;7;tram
7504086.11820000;5791657.97320000;7;tram
7504047.70680000;5791640.09490000;7;tram
7504038.26810000;5791635.15820000;7;tram
7504026.68000000;5791628.61760000;7;tram
7504015.63800000;5791622.28880000;7;tram
7503849.01530000;5791542.40250000;7;tram
7503821.87840000;5791528.79620000;7;tram
7503816.91640000;5791526.40020000;7;tram
7503775.76640000;5791506.70830000;7;tram
7503764.36120000;5791501.25880000;7;tram
7503663.07150000;5791452.80530000;7;tram
7503634.67760000;5791438.74290000;7;tram
7503614.00270000;5791429.15910000;7;tram
7503607.92830000;5791425.71660000;7;tram
7503602.87210000;5791421.15110000;7;tram
7503601.65750000;5791420.05990000;7;tram
7503599.99320000;5791417.65530000;7;tram
7503598.62270000;5791414.98400000;7;tram
7503597.32800000;5791411.40040000;7;tram
7503596.64790000;5791407.68370000;7;tram
7503596.40510000;5791403.63350000;7;tram
7503596.63310000;5791399.90630000;7;tram
7503598.80960000;5791392.70910000;7;tram
7503644.85970000;5791297.46780000;7;tram
7503661.73740000;5791262.56570000;7;tram
7503685.38620000;5791213.11540000;7;tram
7503687.97920000;5791206.23010000;7;tram
7503689.05520000;5791200.95700000;7;tram
7503689.50890000;5791196.88510000;7;tram
7503689.41480000;5791194.84890000;7;tram
7503689.16640000;5791189.17430000;7;tram
7503688.73860000;5791185.95850000;7;tram
7503688.70550000;5791184.62330000;7;tram
7503686.41640000;5791177.57860000;7;tram
7503683.62770000;5791172.13570000;7;tram
7503680.66770000;5791167.32690000;7;tram
7503676.47890000;5791162.29470000;7;tram
7503671.66790000;5791158.25220000;7;tram
7503665.30020000;5791153.98610000;7;tram
7503624.53030000;5791132.43770000;7;tram
7503611.36970000;5791126.25290000;7;tram
7503586.56450000;5791113.65100000;7;tram
7503548.63280000;5791094.33050000;7;tram
7503511.32220000;5791075.19990000;7;tram
7503476.33890000;5791057.32850000;7;tram
7503411.82550000;5791024.62780000;7;tram
7503400.33710000;5791018.65610000;7;tram
7503369.89260000;5791002.79130000;7;tram
7503361.16180000;5790998.65750000;7;tram
7503317.96520000;5790976.83180000;7;tram
7503289.90280000;5790961.94830000;7;tram
7503269.16550000;5790949.80680000;7;tram
7503219.58960000;5790918.32010000;7;tram
7503195.83650000;5790901.77090000;7;tram
7503172.93740000;5790884.36560000;7;tram
7503162.13990000;5790875.60230000;7;tram
7503133.89070000;5790852.13000000;7;tram
7503061.46350000;5790787.87440000;7;tram
7503050.44080000;5790778.35460000;7;tram
7503015.59810000;5790747.60220000;7;tram
7502938.39690000;5790679.37350000;7;tram
7502934.56110000;5790675.84410000;7;tram
7502932.63660000;5790673.61770000;7;tram
7502931.40200000;5790671.23590000;7;tram
7502929.88790000;5790667.80810000;7;tram
7502928.96190000;5790663.24580000;7;tram
7502928.66390000;5790659.06210000;7;tram
7502928.95980000;5790655.32380000;7;tram
7502929.99300000;5790651.84190000;7;tram
7502931.51780000;5790648.69400000;7;tram
7502933.71220000;5790644.76770000;7;tram
7502936.59600000;5790641.47600000;7;tram
7502937.84670000;5790639.95240000;7;tram
7502943.96760000;5790636.39570000;7;tram
7502958.44300000;5790628.70480000;7;tram
7503011.16080000;5790599.40760000;7;tram
7503034.90710000;5790585.88130000;7;tram
7503038.60290000;5790583.76960000;7;tram
7503086.99710000;5790557.25200000;7;tram
7503126.19740000;5790534.36750000;7;tram
7503131.03490000;5790530.44300000;7;tram
7503134.37580000;5790528.15300000;7;tram
7503138.76930000;5790524.48410000;7;tram
7503145.54760000;5790518.62490000;7;tram
7503150.91080000;5790515.07890000;7;tram
7503202.60730000;5790484.81510000;7;tram
7503207.82050000;5790480.90200000;7;tram
7503211.77030000;5790477.05480000;7;tram
7503214.69660000;5790472.00540000;7;tram
7503216.01140000;5790466.37630000;7;tram
7503216.32910000;5790460.98020000;7;tram
7503215.15880000;5790454.32590000;7;tram
7503213.21130000;5790445.49030000;7;tram
7503211.42050000;5790437.43370000;7;tram
7503209.95750000;5790429.11020000;7;tram
7503209.37400000;5790423.20170000;7;tram
7503209.50760000;5790417.37160000;7;tram
7503210.37890000;5790411.20820000;7;tram
7503211.59860000;5790404.95590000;7;tram
7503228.39420000;5790349.32400000;7;tram
7503242.40500000;5790302.19080000;7;tram
7503245.31380000;5790292.56840000;7;tram
7503247.75030000;5790284.82610000;7;tram
7503250.90530000;5790274.64750000;7;tram
7503462.71900000;5789569.44780000;7;tram
7503468.29220000;5789550.74830000;7;tram
7503472.69460000;5789535.97560000;7;tram
7503485.59310000;5789493.74910000;7;tram
7503490.11940000;5789477.86380000;7;tram
7503493.48830000;5789466.17240000;7;tram
7503495.20220000;5789457.36160000;7;tram
7503496.17800000;5789449.18450000;7;tram
7503495.80940000;5789439.09260000;7;tram
7503494.83800000;5789431.42590000;7;tram
7503493.31480000;5789421.75600000;7;tram
7503491.48350000;5789413.00940000;7;tram
7503489.42030000;5789403.75080000;7;tram
7503487.38940000;5789397.06250000;7;tram
7503484.15570000;5789391.27450000;7;tram
7503478.85150000;5789386.46420000;7;tram
7503471.54550000;5789382.32010000;7;tram
7503429.79180000;5789368.21620000;7;tram
7503418.14110000;5789364.35840000;7;tram
7503409.66620000;5789361.20380000;7;tram
7503400.10590000;5789357.12500000;7;tram
7503379.82510000;5789347.14190000;7;tram
7503369.73900000;5789342.61770000;7;tram
7503356.04650000;5789337.81300000;7;tram
7503067.99420000;5789241.51680000;7;tram
7502565.92880000;5789072.97880000;7;tram
7502545.00830000;5789065.95850000;7;tram
7502510.46870000;5789054.38060000;7;tram
7502498.31800000;5789050.29100000;7;tram
7502474.81560000;5789042.39070000;7;tram
7502331.22460000;5788994.27750000;7;tram
7502303.89670000;5788985.11890000;7;tram
7502208.04000000;5788952.94240000;7;tram
7501823.70580000;5788824.49940000;7;tram
7501760.21400000;5788803.15840000;7;tram
7501490.34610000;5788710.83260000;7;tram
7501457.72110000;5788699.69660000;7;tram
7501442.13270000;5788694.28460000;7;tram
7501401.91810000;5788680.47650000;7;tram
7501388.07150000;5788675.64370000;7;tram
7501153.41240000;5788594.35020000;7;tram
7501133.43070000;5788587.53630000;7;tram
7501121.72170000;5788583.58380000;7;tram
7501112.44480000;5788580.45520000;7;tram
7501101.38480000;5788576.39170000;7;tram
7500866.70270000;5788494.90040000;7;tram
7500832.92720000;5788482.92270000;7;tram
7500802.45120000;5788472.72590000;7;tram
7500799.44520000;5788471.67960000;7;tram
7500769.17410000;5788461.04910000;7;tram
7500658.17190000;5788422.61400000;7;tram
7500384.08840000;5788327.36610000;7;tram
7500365.91510000;5788320.94490000;7;tram
7500348.20630000;5788314.81300000;7;tram
7500215.92200000;5788268.99840000;7;tram
7500153.65970000;5788247.41110000;7;tram
7500132.08330000;5788239.88910000;7;tram
7500128.62620000;5788238.72070000;7;tram
7500106.78330000;5788231.09870000;7;tram
7500094.16400000;5788226.70350000;7;tram
7500090.65070000;5788225.52970000;7;tram
7499750.23610000;5788106.92310000;7;tram
7499736.69370000;5788102.49550000;7;tram
7499719.13370000;5788096.32140000;7;tram
7499708.67970000;5788092.63920000;7;tram
7499695.47200000;5788088.00030000;7;tram
7499690.37490000;5788086.20930000;7;tram
7499686.41180000;5788084.82990000;7;tram
7499682.44200000;5788083.43940000;7;tram
7499610.53390000;5788058.55490000;7;tram
7499486.13490000;5788015.42960000;7;tram
7499367.33670000;5787974.32050000;7;tram
7499362.60820000;5787972.36290000;7;tram
7499354.29220000;5787968.14700000;7;tram
7499338.23390000;5787958.21340000;7;tram
7499311.87770000;5787941.79460000;7;tram
7499293.86490000;5787930.61510000;7;tram
7499286.58050000;5787926.09890000;7;tram
7499283.10230000;5787923.80740000;7;tram
7499276.86340000;5787920.12550000;7;tram
7499249.20830000;5787902.16070000;7;tram
7499238.21300000;5787894.29600000;7;tram
7499232.03540000;5787889.74630000;7;tram
7499226.30880000;5787885.58600000;7;tram
7499221.73710000;5787881.91500000;7;tram
7499207.28380000;5787870.62410000;7;tram
7499198.36540000;5787861.55760000;7;tram
7499190.10960000;5787851.44510000;7;tram
7499184.75150000;5787844.68120000;7;tram
7499180.13130000;5787837.23850000;7;tram
7499174.04800000;5787825.97970000;7;tram
7499127.62360000;5787740.02580000;7;tram
7499102.48990000;5787692.98830000;7;tram
7499091.79260000;5787674.18680000;7;tram
7498995.45680000;5787495.29450000;7;tram
7498986.58380000;5787479.46360000;7;tram
7498931.62530000;5787378.59030000;7;tram
7498927.16410000;5787370.39390000;7;tram
7498923.67760000;5787363.99700000;7;tram
7498918.86470000;5787354.51840000;7;tram
7498910.69500000;5787338.43160000;7;tram
7498893.40530000;5787304.97870000;7;tram
7498866.38720000;5787254.44910000;7;tram
7498863.26300000;5787249.13150000;7;tram
7498827.74020000;5787187.04390000;7;tram
7498814.56390000;5787162.64940000;7;tram
7498809.03450000;5787152.41220000;7;tram
7498724.98580000;5786997.08790000;7;tram
7498720.74660000;5786988.94450000;7;tram
7498715.86470000;5786979.88900000;7;tram
7498711.63230000;5786972.20190000;7;tram
7498704.84960000;5786959.47510000;7;tram
7498695.22930000;5786941.67560000;7;tram
7498691.42760000;5786934.55570000;7;tram
7498601.35440000;5786769.17690000;7;tram
7498594.50250000;5786755.54920000;7;tram
7498486.54000000;5786556.86560000;7;tram
7498467.04330000;5786521.32310000;7;tram
7498413.78990000;5786423.43970000;7;tram
7498407.64160000;5786411.90370000;7;tram
7498404.63250000;5786406.28590000;7;tram
7498399.10670000;5786396.65230000;7;tram
7498397.50650000;5786393.81570000;7;tram
7498393.65590000;5786386.07300000;7;tram
7498387.82230000;5786375.60510000;7;tram
7498379.72480000;5786360.35360000;7;tram
7498377.01650000;5786355.24750000;7;tram
7498349.14660000;5786303.07450000;7;tram
7498341.69790000;5786287.21090000;7;tram
7498330.37650000;5786259.33220000;7;tram
7498316.90840000;5786230.47520000;7;tram
7498302.11430000;5786202.40870000;7;tram
7498265.39910000;5786133.93920000;7;tram
7498258.77140000;5786121.58020000;7;tram
7498254.40760000;5786113.44840000;7;tram
7498100.03870000;5785826.89230000;7;tram
7498088.01990000;5785804.85580000;7;tram
7498082.35570000;5785794.14340000;7;tram
7498075.33740000;5785781.76260000;7;tram
7497900.28150000;5785461.44170000;7;tram
7497896.73070000;5785454.80080000;7;tram
7497889.68400000;5785442.20890000;7;tram
7497883.25290000;5785430.25090000;7;tram
7497869.97310000;5785405.47840000;7;tram
7497765.64760000;5785214.84240000;7;tram
7497718.27130000;5785127.81220000;7;tram
7497715.79440000;5785123.26260000;7;tram
7497707.73390000;5785108.45730000;7;tram
7497700.14540000;5785094.17470000;7;tram
7497698.83840000;5785091.71640000;7;tram
7497689.66230000;5785074.40820000;7;tram
7497583.69360000;5784879.44880000;7;tram
7497553.52160000;5784823.25370000;7;tram
7497550.39420000;5784817.51420000;7;tram
7497550.23670000;5784817.22500000;7;tram
7497549.04600000;5784815.05600000;7;tram
7497544.08460000;5784806.00160000;7;tram
7497507.80140000;5784740.44160000;7;tram
7497466.08450000;5784667.35210000;7;tram
7497458.97380000;5784654.27130000;7;tram
7497329.41560000;5784416.90520000;7;tram
7497326.41770000;5784411.36600000;7;tram
7497314.88450000;5784389.75390000;7;tram
7497305.03540000;5784371.89040000;7;tram
7497301.14090000;5784364.80510000;7;tram
7497194.49130000;5784168.25250000;7;tram
7497175.44790000;5784133.02650000;7;tram
7497161.98660000;5784101.94740000;7;tram
7497160.02130000;5784097.23100000;7;tram
7497158.86410000;5784094.45010000;7;tram
7497156.20060000;5784088.32110000;7;tram
7497153.76990000;5784082.73710000;7;tram
7497151.18880000;5784077.42030000;7;tram
7497143.83600000;5784062.29280000;7;tram
7497137.45680000;5784051.77100000;7;tram
7497134.02080000;5784046.09860000;7;tram
7497130.61930000;5784041.19390000;7;tram
7497126.92370000;5784035.90000000;7;tram
7497125.09630000;5784033.20850000;7;tram
7497123.27580000;5784030.51700000;7;tram
7497119.01880000;5784024.11070000;7;tram
7497113.21510000;5784015.69160000;7;tram
7497107.03480000;5784006.41580000;7;tram
7497100.32050000;5783996.09460000;7;tram
7497088.34160000;5783975.62940000;7;tram
7497074.13670000;5783949.35750000;7;tram
7497001.93320000;5783816.96500000;7;tram
7497000.92680000;5783815.12980000;7;tram
7496999.92050000;5783813.29460000;7;tram
7496915.62900000;5783658.71390000;7;tram
7496887.12670000;5783606.46060000;7;tram
7496885.35340000;5783603.02370000;7;tram
7496884.20300000;5783600.78810000;7;tram
7496883.05270000;5783598.56350000;7;tram
7496879.17080000;5783591.70110000;7;tram
7496876.02800000;5783585.65040000;7;tram
7496871.27640000;5783576.91930000;7;tram
7496866.88760000;5783568.86660000;7;tram
7496855.98120000;5783549.63630000;7;tram
7496845.23940000;5783531.32930000;7;tram
7496812.33280000;5783481.19340000;7;tram
7496701.54780000;5783314.99530000;7;tram
7496695.54410000;5783306.45440000;7;tram
7496694.02440000;5783304.29690000;7;tram
7496692.58670000;5783302.09490000;7;tram
7496689.82090000;5783297.87990000;7;tram
7496550.78450000;5783087.62210000;7;tram
7496528.44420000;5783054.62620000;7;tram
7496467.87690000;5782963.57850000;7;tram
7496444.20670000;5782927.98040000;7;tram
7496407.21870000;5782872.76530000;7;tram
7496404.74020000;5782869.37370000;7;tram
7496403.48730000;5782867.65000000;7;tram
7496402.24120000;5782865.94860000;7;tram
7496400.04350000;5782862.94610000;7;tram
7496393.47760000;5782853.96090000;7;tram
7496389.22580000;5782848.14500000;7;tram
7496387.06920000;5782845.20920000;7;tram
7496385.15900000;5782842.59590000;7;tram
7496383.40620000;5782840.20510000;7;tram
7496381.24270000;5782837.23600000;7;tram
7496324.15570000;5782751.68390000;7;tram
7496266.34720000;5782664.35280000;7;tram
