,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
532,tw,3205,2022-04-15 06:29:00+02,2022-04-15 06:29:04.198553+02,52.251698,21.0276,13.0,6.0
533,tw,3205,2022-04-15 06:29:05+02,2022-04-15 06:29:09.039108+02,52.25141,21.026915,13.0,6.0
534,tw,3205,2022-04-15 06:29:11+02,2022-04-15 06:29:14.096914+02,52.25099,21.02595,13.0,6.0
535,tw,3205,2022-04-15 06:29:16+02,2022-04-15 06:29:19.148545+02,52.250572,21.024954,13.0,6.0
536,tw,3205,2022-04-15 06:29:21+02,2022-04-15 06:29:31.290745+02,52.2502,21.024069,13.0,6.0
537,tw,3205,2022-04-15 06:29:27+02,2022-04-15 06:29:30.148189+02,52.249759999999995,21.023046,,
538,tw,3205,2022-04-15 06:29:32+02,2022-04-15 06:29:34.661475+02,52.24937,21.022130999999998,13.0,6.0
539,tw,3205,2022-04-15 06:29:37+02,2022-04-15 06:29:40.620156+02,52.248943,21.021147,13.0,6.0
540,tw,3205,2022-04-15 06:29:48+02,2022-04-15 06:29:53.823326+02,52.248158000000004,21.019308,13.0,6.0
541,tw,3205,2022-04-15 06:29:52+02,2022-04-15 06:29:56.658214+02,52.247787,21.018454000000002,13.0,6.0
542,tw,3205,2022-04-15 06:29:58+02,2022-04-15 06:30:01.744484+02,52.24745,21.017681,13.0,6.0
543,tw,3205,2022-04-15 06:30:03+02,2022-04-15 06:30:06.101556+02,52.24719,21.017065,13.0,6.0
544,tw,3205,2022-04-15 06:30:08+02,2022-04-15 06:30:11.994546+02,52.247040000000005,21.016676,13.0,6.0
545,tw,3205,2022-04-15 06:30:14+02,2022-04-15 06:30:16.871624+02,52.24695,21.016354,13.0,6.0
546,tw,3205,2022-04-15 06:30:19+02,2022-04-15 06:30:21.984828+02,52.24688,21.016026999999998,13.0,6.0
547,tw,3205,2022-04-15 06:30:24+02,2022-04-15 06:30:27.683866+02,52.246807000000004,21.015439999999998,13.0,6.0
548,tw,3205,2022-04-15 06:30:29+02,2022-04-15 06:30:32.066967+02,52.246784000000005,21.014933,13.0,6.0
549,tw,3205,2022-04-15 06:30:35+02,2022-04-15 06:30:38.3501+02,52.246777,21.01472,13.0,6.0
550,tw,3205,2022-04-15 06:30:40+02,2022-04-15 06:30:44.00012+02,52.246777,21.01472,13.0,6.0
551,tw,3205,2022-04-15 06:30:45+02,2022-04-15 06:30:48.698647+02,52.246777,21.01472,13.0,6.0
552,tw,3205,2022-04-15 06:30:50+02,2022-04-15 06:30:54.154747+02,52.246773,21.014711,13.0,6.0
553,tw,3205,2022-04-15 06:30:56+02,2022-04-15 06:31:00.377088+02,52.246753999999996,21.014284,13.0,6.0
554,tw,3205,2022-04-15 06:31:01+02,2022-04-15 06:31:04.205829+02,52.246716,21.0134,13.0,6.0
555,tw,3205,2022-04-15 06:31:06+02,2022-04-15 06:31:09.910227+02,52.246693,21.012888,13.0,6.0
556,tw,3205,2022-04-15 06:31:22+02,2022-04-15 06:31:26.850439+02,52.246359999999996,21.009209,13.0,6.0
557,tw,3205,2022-04-15 06:31:27+02,2022-04-15 06:31:31.505984+02,52.24626,21.008233999999998,13.0,6.0
558,tw,3205,2022-04-15 06:31:37+02,2022-04-15 06:31:54.63153+02,52.246014,21.006042,,
559,tw,3205,2022-04-15 06:31:43+02,2022-04-15 06:31:56.241759+02,52.245903000000006,21.005116,,
560,tw,3205,2022-04-15 06:31:48+02,2022-04-15 06:31:57.166488+02,52.245734999999996,21.004307,,
561,tw,3205,2022-04-15 06:31:53+02,2022-04-15 06:31:57.666107+02,52.2454,21.003645000000002,,
562,tw,3205,2022-04-15 06:31:59+02,2022-04-15 06:32:03.276673+02,52.245067999999996,21.00311,,
563,tw,3205,2022-04-15 06:32:04+02,2022-04-15 06:32:07.324259+02,52.244873,21.002654999999997,,
564,tw,3205,2022-04-15 06:32:09+02,2022-04-15 06:32:12.422303+02,52.24474,21.002295,,
565,tw,3205,2022-04-15 06:32:14+02,2022-04-15 06:32:17.977114+02,52.244617,21.002010000000002,,
566,tw,3205,2022-04-15 06:32:20+02,2022-04-15 06:32:23.957011+02,52.244534,21.001806,,
567,tw,3205,2022-04-15 06:32:20+02,2022-04-15 06:32:24.132056+02,52.244534,21.001806,13.0,6.0
568,tw,3205,2022-04-15 06:32:30+02,2022-04-15 06:32:33.506034+02,52.244534,21.001793,,
569,tw,3205,2022-04-15 06:32:35+02,2022-04-15 06:32:39.791018+02,52.244534,21.001793,,
570,tw,3205,2022-04-15 06:32:35+02,2022-04-15 06:32:39.872154+02,52.244534,21.001793,13.0,6.0
571,tw,3205,2022-04-15 06:32:41+02,2022-04-15 06:32:44.704605+02,52.244534,21.001793,13.0,6.0
572,tw,3205,2022-04-15 06:32:46+02,2022-04-15 06:32:49.707113+02,52.244534,21.001793,13.0,6.0
573,tw,3205,2022-04-15 06:32:51+02,2022-04-15 06:32:55.00579+02,52.244534,21.001793,13.0,6.0
574,tw,3205,2022-04-15 06:32:56+02,2022-04-15 06:33:00.805238+02,52.244534,21.001793,13.0,6.0
575,tw,3205,2022-04-15 06:33:01+02,2022-04-15 06:33:05.232552+02,52.244534,21.001793,13.0,6.0
576,tw,3205,2022-04-15 06:33:07+02,2022-04-15 06:33:12.270761+02,52.244534,21.001793,13.0,6.0
577,tw,3205,2022-04-15 06:33:12+02,2022-04-15 06:33:15.987938+02,52.244534,21.001793,13.0,6.0
578,tw,3205,2022-04-15 06:33:17+02,2022-04-15 06:33:21.092697+02,52.244534,21.001793,13.0,6.0
579,tw,3205,2022-04-15 06:33:23+02,2022-04-15 06:33:26.414291+02,52.244534,21.001793,13.0,6.0
580,tw,3205,2022-04-15 06:33:28+02,2022-04-15 06:33:31.333008+02,52.244534,21.001793,13.0,6.0
581,tw,3205,2022-04-15 06:33:33+02,2022-04-15 06:33:36.386532+02,52.244534,21.001793,13.0,6.0
582,tw,3205,2022-04-15 06:33:38+02,2022-04-15 06:33:41.6003+02,52.244534,21.001793,13.0,6.0
583,tw,3205,2022-04-15 06:33:44+02,2022-04-15 06:33:47.497354+02,52.244534,21.001793,13.0,6.0
584,tw,3205,2022-04-15 06:33:49+02,2022-04-15 06:33:52.19815+02,52.244534,21.001793,13.0,6.0
585,tw,3205,2022-04-15 06:33:54+02,2022-04-15 06:33:58.722174+02,52.244534,21.001793,13.0,6.0
586,tw,3205,2022-04-15 06:33:59+02,2022-04-15 06:34:03.365699+02,52.244488,21.001648,13.0,6.0
587,tw,3205,2022-04-15 06:34:04+02,2022-04-15 06:34:07.937137+02,52.24445,21.001495000000002,13.0,6.0
588,tw,3205,2022-04-15 06:34:10+02,2022-04-15 06:34:12.998363+02,52.24442,21.001387,13.0,6.0
589,tw,3205,2022-04-15 06:34:15+02,2022-04-15 06:34:17.793765+02,52.24435,21.001106,13.0,6.0
590,tw,3205,2022-04-15 06:34:20+02,2022-04-15 06:34:23.682606+02,52.244254999999995,21.000751,13.0,6.0
591,tw,3205,2022-04-15 06:34:25+02,2022-04-15 06:34:28.26861+02,52.244125,21.000315,13.0,6.0
592,tw,3205,2022-04-15 06:34:31+02,2022-04-15 06:34:33.533868+02,52.243840000000006,20.999456,13.0,6.0
593,tw,3205,2022-04-15 06:34:41+02,2022-04-15 06:34:47.456226+02,52.243159999999996,20.997381,13.0,6.0
594,tw,3205,2022-04-15 06:34:46+02,2022-04-15 06:34:50.02036+02,52.242844,20.996431,13.0,6.0
595,tw,3205,2022-04-15 06:34:52+02,2022-04-15 06:34:55.958592+02,52.24252,20.995434,13.0,6.0
596,tw,3205,2022-04-15 06:34:57+02,2022-04-15 06:35:01.374476+02,52.24225,20.994660999999997,13.0,6.0
597,tw,3205,2022-04-15 06:35:02+02,2022-04-15 06:35:05.66201+02,52.242107,20.994213000000002,13.0,6.0
598,tw,3205,2022-04-15 06:35:08+02,2022-04-15 06:35:10.471777+02,52.242065000000004,20.994078,13.0,6.0
599,tw,3205,2022-04-15 06:35:12+02,2022-04-15 06:35:16.126106+02,52.242065000000004,20.994078,13.0,6.0
600,tw,3205,2022-04-15 06:35:18+02,2022-04-15 06:35:21.703607+02,52.242065000000004,20.994078,13.0,6.0
601,tw,3205,2022-04-15 06:35:23+02,2022-04-15 06:35:27.765161+02,52.242065000000004,20.994078,13.0,6.0
602,tw,3205,2022-04-15 06:35:29+02,2022-04-15 06:35:32.639829+02,52.242065000000004,20.994078,13.0,6.0
603,tw,3205,2022-04-15 06:35:33+02,2022-04-15 06:35:37.404531+02,52.242043,20.994015,13.0,6.0
604,tw,3205,2022-04-15 06:35:39+02,2022-04-15 06:35:41.653042+02,52.24194,20.993702,13.0,6.0
605,tw,3205,2022-04-15 06:35:44+02,2022-04-15 06:35:48.341197+02,52.241833,20.993374,13.0,6.0
606,tw,3205,2022-04-15 06:35:49+02,2022-04-15 06:35:52.564939+02,52.241734,20.993060999999997,13.0,6.0
607,tw,3205,2022-04-15 06:35:55+02,2022-04-15 06:35:57.639343+02,52.24157,20.992567,13.0,6.0
608,tw,3205,2022-04-15 06:36:00+02,2022-04-15 06:36:04.513564+02,52.241295,20.991728,13.0,6.0
609,tw,3205,2022-04-15 06:36:05+02,2022-04-15 06:36:08.568929+02,52.241005,20.990839,13.0,6.0
610,tw,3205,2022-04-15 06:36:10+02,2022-04-15 06:36:14.680517+02,52.240704,20.989926999999998,13.0,6.0
611,tw,3205,2022-04-15 06:36:16+02,2022-04-15 06:36:18.951327+02,52.240383,20.988934,13.0,6.0
612,tw,3205,2022-04-15 06:36:31+02,2022-04-15 06:36:35.181471+02,52.239895000000004,20.987438,13.0,6.0
613,tw,3205,2022-04-15 06:36:36+02,2022-04-15 06:36:38.972959+02,52.239895000000004,20.987438,13.0,6.0
614,tw,3205,2022-04-15 06:36:47+02,2022-04-15 06:36:51.807441+02,52.239895000000004,20.987438,,
615,tw,3205,2022-04-15 06:36:47+02,2022-04-15 06:36:51.989589+02,52.239895000000004,20.987438,13.0,6.0
616,tw,3205,2022-04-15 06:36:52+02,2022-04-15 06:37:01.798147+02,52.239895000000004,20.987438,13.0,6.0
617,tw,3205,2022-04-15 06:36:58+02,2022-04-15 06:37:05.997778+02,52.239895000000004,20.987438,13.0,6.0
618,tw,3205,2022-04-15 06:37:08+02,2022-04-15 06:37:11.209073+02,52.239895000000004,20.987438,13.0,6.0
619,tw,3205,2022-04-15 06:37:13+02,2022-04-15 06:37:16.088918+02,52.23985,20.987305,13.0,6.0
620,tw,3205,2022-04-15 06:37:19+02,2022-04-15 06:37:22.010142+02,52.239643,20.986662,13.0,6.0
621,tw,3205,2022-04-15 06:37:23+02,2022-04-15 06:37:26.210345+02,52.239353,20.985779,13.0,6.0
622,tw,3205,2022-04-15 06:37:29+02,2022-04-15 06:37:33.684465+02,52.239017,20.98487,13.0,6.0
623,tw,3205,2022-04-15 06:37:34+02,2022-04-15 06:37:39.573743+02,52.238583,20.983829999999998,13.0,6.0
624,tw,3205,2022-04-15 06:37:40+02,2022-04-15 06:37:42.932493+02,52.23815,20.9828,13.0,6.0
625,tw,3205,2022-04-15 06:37:45+02,2022-04-15 06:37:48.392957+02,52.23778,20.981918,13.0,6.0
626,tw,3205,2022-04-15 06:37:50+02,2022-04-15 06:37:53.017693+02,52.237567999999996,20.981419,13.0,6.0
627,tw,3205,2022-04-15 06:37:55+02,2022-04-15 06:37:58.746367+02,52.237442,20.98112,13.0,6.0
628,tw,3205,2022-04-15 06:38:00+02,2022-04-15 06:38:04.565255+02,52.237377,20.980963,13.0,6.0
629,tw,3205,2022-04-15 06:38:06+02,2022-04-15 06:38:09.936109+02,52.237365999999994,20.98094,13.0,6.0
630,tw,3205,2022-04-15 06:38:11+02,2022-04-15 06:38:14.639453+02,52.237365999999994,20.98094,13.0,6.0
631,tw,3205,2022-04-15 06:38:16+02,2022-04-15 06:38:19.81326+02,52.2373,20.98078,13.0,6.0
632,tw,3205,2022-04-15 06:38:21+02,2022-04-15 06:38:25.105291+02,52.23718,20.980486,13.0,6.0
633,tw,3205,2022-04-15 06:38:27+02,2022-04-15 06:38:29.564334+02,52.237045,20.980171,13.0,6.0
634,tw,3205,2022-04-15 06:38:32+02,2022-04-15 06:38:35.106417+02,52.236916,20.979858,13.0,6.0
635,tw,3205,2022-04-15 06:38:37+02,2022-04-15 06:38:40.311617+02,52.2368,20.979582,13.0,6.0
636,tw,3205,2022-04-15 06:38:43+02,2022-04-15 06:38:46.188476+02,52.23668,20.979301,13.0,6.0
637,tw,3205,2022-04-15 06:38:47+02,2022-04-15 06:38:50.808661+02,52.23662,20.979166,13.0,6.0
638,tw,3205,2022-04-15 06:38:53+02,2022-04-15 06:38:56.515644+02,52.236618,20.979155,13.0,6.0
639,tw,3205,2022-04-15 06:38:58+02,2022-04-15 06:39:02.153837+02,52.236618,20.979155,13.0,6.0
640,tw,3205,2022-04-15 06:39:03+02,2022-04-15 06:39:06.908274+02,52.236618,20.979155,13.0,6.0
641,tw,3205,2022-04-15 06:39:09+02,2022-04-15 06:39:12.321347+02,52.236618,20.979155,13.0,6.0
642,tw,3205,2022-04-15 06:39:14+02,2022-04-15 06:39:17.25372+02,52.23661,20.979135999999997,13.0,6.0
643,tw,3205,2022-04-15 06:39:19+02,2022-04-15 06:39:22.146204+02,52.236443,20.978737,13.0,6.0
644,tw,3205,2022-04-15 06:39:24+02,2022-04-15 06:39:28.532883+02,52.236275,20.97823,13.0,6.0
645,tw,3205,2022-04-15 06:39:30+02,2022-04-15 06:39:33.976313+02,52.23611,20.977575,13.0,6.0
646,tw,3205,2022-04-15 06:39:35+02,2022-04-15 06:39:37.521895+02,52.23592,20.976807,13.0,6.0
647,tw,3205,2022-04-15 06:39:40+02,2022-04-15 06:39:42.870609+02,52.235775,20.9762,13.0,6.0
648,tw,3205,2022-04-15 06:39:45+02,2022-04-15 06:39:48.833651+02,52.235626,20.975609,13.0,6.0
649,tw,3205,2022-04-15 06:39:51+02,2022-04-15 06:39:53.884344+02,52.235535,20.975225,13.0,6.0
650,tw,3205,2022-04-15 06:40:01+02,2022-04-15 06:40:06.331102+02,52.235394,20.974644,13.0,6.0
651,tw,3205,2022-04-15 06:40:06+02,2022-04-15 06:40:09.689657+02,52.23533,20.974377,13.0,6.0
652,tw,3205,2022-04-15 06:40:11+02,2022-04-15 06:40:15.109982+02,52.235240000000005,20.974022,13.0,6.0
653,tw,3205,2022-04-15 06:40:17+02,2022-04-15 06:40:20.04672+02,52.235157,20.973658,13.0,6.0
654,tw,3205,2022-04-15 06:40:22+02,2022-04-15 06:40:25.952929+02,52.235107,20.973469,13.0,6.0
655,tw,3205,2022-04-15 06:40:27+02,2022-04-15 06:40:30.646503+02,52.235107,20.973465,13.0,6.0
656,tw,3205,2022-04-15 06:40:32+02,2022-04-15 06:40:35.761505+02,52.235107,20.973465,13.0,6.0
657,tw,3205,2022-04-15 06:40:38+02,2022-04-15 06:40:40.132641+02,52.235107,20.973465,13.0,6.0
658,tw,3205,2022-04-15 06:40:43+02,2022-04-15 06:40:46.721025+02,52.235107,20.973465,13.0,6.0
659,tw,3205,2022-04-15 06:40:48+02,2022-04-15 06:40:51.664216+02,52.235107,20.973465,13.0,6.0
660,tw,3205,2022-04-15 06:40:54+02,2022-04-15 06:40:59.181394+02,52.235107,20.973465,13.0,6.0
661,tw,3205,2022-04-15 06:41:04+02,2022-04-15 06:41:07.338597+02,52.235107,20.973465,,
662,tw,3205,2022-04-15 06:41:09+02,2022-04-15 06:41:12.387898+02,52.235107,20.973465,,
663,tw,3205,2022-04-15 06:41:14+02,2022-04-15 06:41:17.28607+02,52.235107,20.973465,,
664,tw,3205,2022-04-15 06:41:20+02,2022-04-15 06:41:23.614901+02,52.23511,20.973469,,
665,tw,3205,2022-04-15 06:41:25+02,2022-04-15 06:41:28.122556+02,52.23505,20.973217,,
666,tw,3205,2022-04-15 06:41:30+02,2022-04-15 06:41:33.676045+02,52.234962,20.972868,,
667,tw,3205,2022-04-15 06:41:35+02,2022-04-15 06:41:38.638345+02,52.234882,20.972544,,
668,tw,3205,2022-04-15 06:41:41+02,2022-04-15 06:41:43.926083+02,52.234795,20.972174,,
669,tw,3205,2022-04-15 06:41:46+02,2022-04-15 06:41:50.577603+02,52.234707,20.971785999999998,,
670,tw,3205,2022-04-15 06:41:46+02,2022-04-15 06:41:50.732459+02,52.234707,20.971785999999998,13.0,6.0
671,tw,3205,2022-04-15 06:41:51+02,2022-04-15 06:42:04.122274+02,52.234596,20.97136,13.0,6.0
672,tw,3205,2022-04-15 06:41:56+02,2022-04-15 06:42:00.1245+02,52.2344,20.970566,,
673,tw,3205,2022-04-15 06:42:02+02,2022-04-15 06:42:05.930831+02,52.234196000000004,20.969624,13.0,6.0
674,tw,3205,2022-04-15 06:42:07+02,2022-04-15 06:42:10.407386+02,52.234066,20.9689,13.0,6.0
675,tw,3205,2022-04-15 06:42:12+02,2022-04-15 06:42:16.045076+02,52.233982,20.968496,13.0,6.0
676,tw,3205,2022-04-15 06:42:17+02,2022-04-15 06:42:21.641529+02,52.233936,20.968185000000002,13.0,6.0
677,tw,3205,2022-04-15 06:42:22+02,2022-04-15 06:42:27.622545+02,52.23388,20.96782,13.0,6.0
678,tw,3205,2022-04-15 06:42:28+02,2022-04-15 06:42:33.199604+02,52.23382,20.96748,13.0,6.0
679,tw,3205,2022-04-15 06:42:33+02,2022-04-15 06:42:36.57919+02,52.233746000000004,20.967035,13.0,6.0
680,tw,3205,2022-04-15 06:42:39+02,2022-04-15 06:42:42.054562+02,52.233670000000004,20.966524,13.0,6.0
681,tw,3205,2022-04-15 06:42:44+02,2022-04-15 06:43:00.875362+02,52.233643,20.966362,13.0,6.0
682,tw,3205,2022-04-15 06:42:54+02,2022-04-15 06:43:02.673557+02,52.233643,20.966362,13.0,6.0
683,tw,3205,2022-04-15 06:42:59+02,2022-04-15 06:43:03.564048+02,52.233643,20.966362,13.0,6.0
684,tw,3205,2022-04-15 06:43:05+02,2022-04-15 06:43:08.702648+02,52.233643,20.966362,13.0,6.0
685,tw,3205,2022-04-15 06:43:10+02,2022-04-15 06:43:13.327654+02,52.233643,20.966362,13.0,6.0
686,tw,3205,2022-04-15 06:43:15+02,2022-04-15 06:43:19.535649+02,52.233643,20.966362,13.0,6.0
687,tw,3205,2022-04-15 06:43:20+02,2022-04-15 06:43:24.936751+02,52.233643,20.966362,13.0,6.0
688,tw,3205,2022-04-15 06:43:26+02,2022-04-15 06:43:28.639566+02,52.23361,20.966137,13.0,6.0
689,tw,3205,2022-04-15 06:43:31+02,2022-04-15 06:43:34.646163+02,52.23349,20.96538,13.0,6.0
690,tw,3205,2022-04-15 06:43:36+02,2022-04-15 06:43:40.613097+02,52.233356,20.964539000000002,13.0,6.0
691,tw,3205,2022-04-15 06:43:41+02,2022-04-15 06:43:44.557627+02,52.233215,20.963634,13.0,6.0
692,tw,3205,2022-04-15 06:43:46+02,2022-04-15 06:43:49.748528+02,52.23307,20.96275,13.0,6.0
693,tw,3205,2022-04-15 06:43:52+02,2022-04-15 06:43:55.712624+02,52.232838,20.96189,13.0,6.0
694,tw,3205,2022-04-15 06:43:57+02,2022-04-15 06:44:04.624251+02,52.232665999999995,20.961332000000002,13.0,6.0
695,tw,3205,2022-04-15 06:44:08+02,2022-04-15 06:44:14.778918+02,52.23261,20.961154999999998,13.0,6.0
696,tw,3205,2022-04-15 06:44:13+02,2022-04-15 06:44:16.588369+02,52.23261,20.961154999999998,13.0,6.0
697,tw,3205,2022-04-15 06:44:18+02,2022-04-15 06:44:23.277387+02,52.23253,20.960907000000002,13.0,6.0
698,tw,3205,2022-04-15 06:44:23+02,2022-04-15 06:44:27.714518+02,52.23232,20.960232,13.0,6.0
699,tw,3205,2022-04-15 06:44:29+02,2022-04-15 06:44:32.793442+02,52.232063000000004,20.959415,13.0,6.0
700,tw,3205,2022-04-15 06:44:34+02,2022-04-15 06:44:37.490118+02,52.23186,20.958761,13.0,6.0
701,tw,3205,2022-04-15 06:44:39+02,2022-04-15 06:44:42.431699+02,52.231724,20.958284,13.0,6.0
702,tw,3205,2022-04-15 06:44:44+02,2022-04-15 06:44:47.380418+02,52.231567,20.957817000000002,13.0,6.0
703,tw,3205,2022-04-15 06:44:49+02,2022-04-15 06:44:52.922006+02,52.23145,20.957396,13.0,6.0
704,tw,3205,2022-04-15 06:44:55+02,2022-04-15 06:44:58.428706+02,52.231388,20.957176,13.0,6.0
705,tw,3205,2022-04-15 06:45:00+02,2022-04-15 06:45:03.367352+02,52.231359999999995,20.957071,13.0,6.0
706,tw,3205,2022-04-15 06:45:05+02,2022-04-15 06:45:08.826201+02,52.231327,20.956951,13.0,6.0
707,tw,3205,2022-04-15 06:45:10+02,2022-04-15 06:45:13.969278+02,52.231182000000004,20.956451,13.0,6.0
708,tw,3205,2022-04-15 06:45:16+02,2022-04-15 06:45:18.970933+02,52.231007,20.95594,13.0,6.0
709,tw,3205,2022-04-15 06:45:21+02,2022-04-15 06:45:28.79311+02,52.23087,20.955412,13.0,6.0
710,tw,3205,2022-04-15 06:45:26+02,2022-04-15 06:45:29.931563+02,52.230762,20.955074,13.0,6.0
711,tw,3205,2022-04-15 06:45:31+02,2022-04-15 06:45:35.075363+02,52.230717,20.95494,13.0,6.0
712,tw,3205,2022-04-15 06:45:37+02,2022-04-15 06:45:39.108947+02,52.230717,20.95494,13.0,6.0
713,tw,3205,2022-04-15 06:45:42+02,2022-04-15 06:45:45.530373+02,52.230717,20.95494,13.0,6.0
714,tw,3205,2022-04-15 06:45:47+02,2022-04-15 06:45:50.456607+02,52.230717,20.95494,13.0,6.0
715,tw,3205,2022-04-15 06:45:53+02,2022-04-15 06:45:56.401852+02,52.230717,20.95494,13.0,6.0
716,tw,3205,2022-04-15 06:45:57+02,2022-04-15 06:46:00.89288+02,52.230717,20.95494,13.0,6.0
717,tw,3205,2022-04-15 06:46:03+02,2022-04-15 06:46:05.329042+02,52.230717,20.95494,13.0,6.0
718,tw,3205,2022-04-15 06:46:08+02,2022-04-15 06:46:10.92464+02,52.23065,20.954720000000002,13.0,6.0
719,tw,3205,2022-04-15 06:46:13+02,2022-04-15 06:46:16.587779+02,52.230427,20.954016,13.0,6.0
720,tw,3205,2022-04-15 06:46:19+02,2022-04-15 06:46:22.233378+02,52.230185999999996,20.953262,13.0,6.0
721,tw,3205,2022-04-15 06:46:24+02,2022-04-15 06:46:26.740353+02,52.229942,20.952492000000003,13.0,6.0
722,tw,3205,2022-04-15 06:46:29+02,2022-04-15 06:46:33.194044+02,52.229717,20.951773,13.0,6.0
723,tw,3205,2022-04-15 06:46:34+02,2022-04-15 06:46:37.436572+02,52.22958,20.951338,13.0,6.0
724,tw,3205,2022-04-15 06:46:40+02,2022-04-15 06:46:46.310642+02,52.22952,20.951138,13.0,6.0
725,tw,3205,2022-04-15 06:46:45+02,2022-04-15 06:46:48.838686+02,52.22952,20.951138,13.0,6.0
726,tw,3205,2022-04-15 06:46:50+02,2022-04-15 06:46:54.760507+02,52.22952,20.951138,13.0,6.0
727,tw,3205,2022-04-15 06:47:01+02,2022-04-15 06:47:04.289092+02,52.22952,20.951138,,
728,tw,3205,2022-04-15 06:47:01+02,2022-04-15 06:47:04.468208+02,52.22952,20.951138,13.0,6.0
729,tw,3205,2022-04-15 06:47:06+02,2022-04-15 06:47:09.515434+02,52.22952,20.951138,13.0,6.0
730,tw,3205,2022-04-15 06:47:11+02,2022-04-15 06:47:14.541262+02,52.22952,20.951138,13.0,6.0
731,tw,3205,2022-04-15 06:47:17+02,2022-04-15 06:47:19.7788+02,52.22952,20.951138,13.0,6.0
732,tw,3205,2022-04-15 06:47:21+02,2022-04-15 06:47:24.761028+02,52.22952,20.951138,13.0,6.0
733,tw,3205,2022-04-15 06:47:27+02,2022-04-15 06:47:30.088151+02,52.22952,20.951138,13.0,6.0
734,tw,3205,2022-04-15 06:47:32+02,2022-04-15 06:47:34.73667+02,52.22951,20.951105,13.0,6.0
735,tw,3205,2022-04-15 06:47:37+02,2022-04-15 06:47:39.880075+02,52.229393,20.950684,13.0,6.0
736,tw,3205,2022-04-15 06:47:43+02,2022-04-15 06:47:46.293781+02,52.229206,20.949945,13.0,6.0
737,tw,3205,2022-04-15 06:47:48+02,2022-04-15 06:47:50.62322+02,52.228962,20.949316,13.0,6.0
738,tw,3205,2022-04-15 06:47:53+02,2022-04-15 06:47:57.05531+02,52.228590000000004,20.948528,13.0,6.0
739,tw,3205,2022-04-15 06:47:58+02,2022-04-15 06:48:03.011125+02,52.228268,20.947789999999998,13.0,6.0
740,tw,3205,2022-04-15 06:48:04+02,2022-04-15 06:48:06.604255+02,52.22793,20.946985,13.0,6.0
741,tw,3205,2022-04-15 06:48:08+02,2022-04-15 06:48:12.28037+02,52.227634,20.946320999999998,13.0,6.0
742,tw,3205,2022-04-15 06:48:14+02,2022-04-15 06:48:17.668509+02,52.22743,20.945822,13.0,6.0
743,tw,3205,2022-04-15 06:48:19+02,2022-04-15 06:48:23.040462+02,52.227345,20.945612,13.0,6.0
744,tw,3205,2022-04-15 06:48:24+02,2022-04-15 06:48:27.840505+02,52.227345,20.945612,13.0,6.0
745,tw,3205,2022-04-15 06:48:30+02,2022-04-15 06:48:34.305083+02,52.227295,20.945494,13.0,6.0
746,tw,3205,2022-04-15 06:48:35+02,2022-04-15 06:48:38.801216+02,52.227109999999996,20.945068,13.0,6.0
747,tw,3205,2022-04-15 06:48:40+02,2022-04-15 06:48:44.558298+02,52.22691,20.944601000000002,13.0,6.0
748,tw,3205,2022-04-15 06:48:45+02,2022-04-15 06:48:49.181801+02,52.226765,20.943995,13.0,6.0
749,tw,3205,2022-04-15 06:48:51+02,2022-04-15 06:48:55.697108+02,52.226753,20.94332,13.0,6.0
750,tw,3205,2022-04-15 06:48:56+02,2022-04-15 06:48:59.603995+02,52.22672,20.942636,13.0,6.0
751,tw,3205,2022-04-15 06:49:01+02,2022-04-15 06:49:04.229179+02,52.22663,20.942032,13.0,6.0
752,tw,3205,2022-04-15 06:49:06+02,2022-04-15 06:49:10.046131+02,52.226562,20.941565,13.0,6.0
753,tw,3205,2022-04-15 06:49:12+02,2022-04-15 06:49:15.516479+02,52.22654,20.941423,13.0,6.0
754,tw,3205,2022-04-15 06:49:17+02,2022-04-15 06:49:21.585457+02,52.22654,20.941423,13.0,6.0
755,tw,3205,2022-04-15 06:49:22+02,2022-04-15 06:49:25.682545+02,52.22654,20.941423,13.0,6.0
756,tw,3205,2022-04-15 06:49:28+02,2022-04-15 06:49:31.88706+02,52.226524,20.941364,13.0,6.0
757,tw,3205,2022-04-15 06:49:32+02,2022-04-15 06:49:36.544454+02,52.226418,20.940863,13.0,6.0
758,tw,3205,2022-04-15 06:49:38+02,2022-04-15 06:49:42.429231+02,52.226208,20.940039000000002,13.0,6.0
759,tw,3205,2022-04-15 06:49:43+02,2022-04-15 06:49:45.842314+02,52.226074,20.939085000000002,13.0,6.0
760,tw,3205,2022-04-15 06:49:48+02,2022-04-15 06:49:51.925079+02,52.225933000000005,20.938164,13.0,6.0
761,tw,3205,2022-04-15 06:49:54+02,2022-04-15 06:49:57.0473+02,52.22573,20.937395000000002,13.0,6.0
762,tw,3205,2022-04-15 06:49:59+02,2022-04-15 06:50:02.800114+02,52.225544,20.936761999999998,13.0,6.0
763,tw,3205,2022-04-15 06:50:04+02,2022-04-15 06:50:07.992724+02,52.225418,20.9364,13.0,6.0
764,tw,3205,2022-04-15 06:50:09+02,2022-04-15 06:50:13.685996+02,52.225407000000004,20.936373,13.0,6.0
765,tw,3205,2022-04-15 06:50:15+02,2022-04-15 06:50:17.936811+02,52.225407000000004,20.936373,13.0,6.0
766,tw,3205,2022-04-15 06:50:20+02,2022-04-15 06:50:22.889953+02,52.225407000000004,20.936373,13.0,6.0
